index,text,label
0,"This clunker of a film sets a new standard for bad filmmaking. Jared Rushton gives an adequate performance of a very poorly-created character in an ill-fated movie, thereby creating a net effect of a very bad movie. The film's main thrust is how a boy's temporary excursion into the Canadian wilderness after surviving a plane crash solo allows the disgruntled adolescent to deal with his anguish over discovering his mother's extramarital affair. Unfortunately it turns into a bizarre collage of random ""survival events"" (including two especially hokey scenes involving fighting a bear) and strange hallucinations that make you wonder if this kid isn't just sitting in an alley somewhere on pot dreaming up this whole movie (and what a nightmare it is!). Furthermore, despite the heralds of some reviewers of the family viewability of the film, there are several scenes not suitable for very young children or family viewing, including a graphic scene of the dead pilot underwater with one of his eyes apparently exploded.<br /><br />All in all, a terrible movie that nobody should be subjected to, much less innocent kids.",0
0,"Funny how a studio thinks it can make a sequel to what was a classic Christmas story with an entirely new cast and expect it to float. Sure they used various actors for Batman, but in that instance Batman was a classic character before any of the actor donned his cape. In this instance you had a classic character in the blond headed horn rimmed glasses wearing Ralphy that wanted a red ryder bb gun for Christmas... Somehow we are supposed to forget him and accept another little boy that share no resemblance to the original... If I had not known it was a sequel I wouldn't have guessed it from the cast... except of course Charles Grodin tries so hard to imitate Darrin McGavin that your are constantly reminded that the original was far better...<br /><br />In the end it might have work if they had cast the movie better. They should have looked for look a likes or simply ignored the original and not tried to copy its look and feel. This one is just a cheap imitation. The Ralphy evokes no sympathy just a desire to seem his character shoot his eye out or die.",0
0,"A handful of nubile young college sorority sisters decide to go camping with a professor. A giant druid want to sacrifice them to prevent the apocalypse come the year 2000, they also have to contend with bikers, an Indian and a loch ness monster type thing. Worth watching for only 3 reasons, George 'Buck' Flower (a sadly unsung B-movie staple) is on hand as a hobo and the other 2 belong to the stunning Savannah (in one of only 3 non-porn roles she had). Both have very small roles. Too bad everything else in the movie is horrendously bad.<br /><br />My Grade: D- <br /><br />Retromedia DVD Extras: Original Trailer <br /><br />Eye Candy: 4 pairs of breasts, 2 asses",0
0,"i bought this DVD because it has kari in it and the mpaa ratings said ; ""Rated R for strong violence and sexuality, nudity and language"".<br /><br />which correctly, IMO, should state ; ""Rated R for strong violence, sexuality, nudity and language"".<br /><br />the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it make. i think a lot of people who have watched this movie will agree with me that the sexuality and nudity parts ALMOST non-existent. my first impression when i look at the mpaa rating was that i will be watching something like ""vivid"" movie. that is why i felt cheated. story-wise, it was so-so, after-all who really cares about the story if the gorgeous kari was in it. i know i don't.<br /><br />of course, this is only my opinion.<br /><br />Joseph",0
0,"The premise of Bottom crossed with Fawlty Towers sounds great! However, Ade Edmonson & Rik Mayall have managed to create a film that raises barely a titter. Ten years ago, Rik Mayall's mad stare and Ade's idiocy were funny, now they are just annoying.<br /><br />The film had promise - though the most horrendous hotel in Britain is not a new idea - but failed to deliver. The saving graces were competent performances from Simon (Spaced, Big Train) Pegg and Helene Mathieu, and the film is only 90 minutes long. Sorry, guys, but you really have hit the Bottom",0
0,"Spoilers <br /><br />Well, the one line summary says it all. Melville´s ""Le samurai"" is the original and there are elements of ""Leon"". And they are better - much better!<br /><br />In the ""Samurai"" Alain Delon is a lonely warrior / professional killer who keeps a bird in cage and is stealing cars for his jobs (with so much suspense in these scenes!). Even the end is exactly the same: the samurai seeks death in dignity and is getting shot with an empty gun in his hand. The world has changed he realizes and there is no place for the samurai in it.<br /><br />Delon is not killing so many people like the Ghost dog. But I guess Jarmusch liked ""Leon"" very much or even ""Desperado"" by Rodriguez. So he added this, too. And let me guess: the girl will become a professional like Ghost dog (like Natalie Portman in ""Leon"")?<br /><br />So what was Jarmusch thinking after all? Where is the unique, the original thought in this movie?<br /><br />I can´t see the point in making carbon (celluloid) copies.<br /><br />A 4/10 rating by Macaulay Connor",0
0,"It was like someone was trying to make a scary video game and a documentary at the same time. The historical aspect was great. Everything else was horrible, the plugs for the directors other movie that seemed to happen every other minute, the video of the actual ghost hunting was edited like a scary movie rather than an investigation, they had haunted house music and sound effects that would distract you from what was happening. THanks for wasted 2 hours of my time! When there was evidence, it would fly by! Most of it was just people talking about the place.The episode of the Ghosthunters show that went there absolutely destroys how this show was. I am so upset with sci fi channel for playing this, I haven't watched it since it aired.",0
0,"There's nothing new for me to say: 4 hours of people dying over and over in the same hill. The cast was stellar, but unfortunately the producer/director/editor/God goofed. He should have eaten humble pie (if not for his own sake then for the men who died in Kargil), hired one of these brilliant Bollywood directors, hired a real scriptwriter, hired a real editor, hired a musician that wasn't related to him in some way (and who seemed to have listened to some bad version of ""Apocalypse Now"" on some cheap Indian drug), hired a real professional crew, thrown away all the fireworks and told a real story. Unfortunately he, like the bigwigs of the Indian Army, made decisions that were terrible for his actors, and terrible for his audience. We all died over and over. <br /><br />Please don't do that again, Sir! Sushma Kathmandu, Nepal<br /><br />ps: Next time an Indian director decides to glorify the Gurkha regiment, I suggest he hire more than one Nepali to represent the team. Surely there are plenty of Nepali men working in Bombay--last count was 40,000 to half a million.",0
0,"David Mamet is a very interesting and a very un-equal director. His first movie 'House of Games' was the one I liked best, and it set a series of films with characters whose perspective of life changes as they get into complicated situations, and so does the perspective of the viewer.<br /><br />So is 'Homicide' which from the title tries to set the mind of the viewer to the usual crime drama. The principal characters are two cops, one Jewish and one Irish who deal with a racially charged area. The murder of an old Jewish shop owner who proves to be an ancient veteran of the Israeli Independence war triggers the Jewish identity in the mind and heart of the Jewish detective.<br /><br />This is were the flaws of the film are the more obvious. The process of awakening is theatrical and hard to believe, the group of Jewish militants is operatic, and the way the detective eventually walks to the final violent confrontation is pathetic. The end of the film itself is Mamet-like smart, but disappoints from a human emotional perspective.<br /><br />Joe Mantegna and William Macy give strong performances, but the flaws of the story are too evident to be easily compensated.",0
0,"You can't really go far when the initial story isn't all that great. The premise of cyborg's needing blood is just dopey.<br /><br />The script is blasé'. The actors don't have much to work with. The sets were staged out in the desert to cut costs. It's a trademark that if the background is the desert, then the movie has no budget.<br /><br />Lack of budget is okay, if there's a story. ""Solarbabies"" and ""Blood of Champions"" are examples of decent work from no $. but this movie looks as if they had to scrape their change together just to buy the cameraman a sandwich. Again, forgivable if only the story didn't just plain suck.<br /><br />Finally, this movie commits the biggest crime of all: It doesn't finish! It simply ends as if it's a commercial break away from the rest of the movie. But the rest never comes. Just odd.<br /><br />Just bad.",0
0,"""Nacho Libre"" (2006) <br /><br />Directed By: Jared Hess <br /><br />Starring: Jack Black, Ana de la Reguera, Héctor Jiménez, & Darius Rose <br /><br />MPAA Rating: ""PG-13"" (for some rough action, and crude humor including dialog) <br /><br />Say what you will about it (I know some people who despise it to no end), but I have always thought that ""Napoleon Dynamite"" was a funny movie--not the brightest brick on the wall, but a funny movie, nonetheless. Jack Black is also a very funny man--irritating at times, yes, and massively overrated by adolescent audiences who practically worship him, but funny. There has rarely been a Jack Black comedy that I did not enjoy to some degree. So, I was very happy to hear that Jared Hess, the writer and director of ""Napoleon Dynamite"", and Jack Black would be teaming up for a movie about a Spanish friar who becomes a wrestler to save an orphanage. My only reservation was that the plot seemed a little too thin. Unfortunately, my one reservation turned out to be downfall of the entire movie. This plot, had it been done as a skit on some such show as ""Saturday Night Live"" or possibly even ""Mad TV"", would have worked flawlessly. Unfortunately, the plot runs far too thin over the approximate one and a half hour runtime and this one-joke comedy falls flat.<br /><br />Nacho was raised in a Mexican monastery and became a devout man of the Lord. Feeling shunned by the entire monastery, Nacho (Black), now the monastery's cook, decides to follow his dreams to become a professional wrestler. As the monastery's finances hit an all-time low, Nacho decides to join a wresting tournament so that he can win the prize money and provide good food for the monastery's orphanage. This plot sounds so sweet and caring. It seems like the perfect movie for Jack Black. Look what he did with ""School of Rock"" after all. Well, to my displeasure, this plot is almost completely ruined by offensive and gross humor that just takes away from the heart of the movie. It is again Hollywood's way of showing that they feel that teen audiences will only understand fart jokes and stupid humorof course, for all I know, maybe that is the general thought of teenagers, as many seemed to enjoy this movie. Watching an obese woman scurry like a mouse across the floor will certainly make people laugh, but don't expect to get an award for putting it in your movie. A seven-year-old could make up the same joke.<br /><br />The performances in ""Nacho Libre"" are actually good. Jack Black proves once again that he is absolutely hilarious and that he can make even the most idiotic, worthless lines in ever put on paper comical. Unfortunately, this movie just wasn't enough for him. It didn't give him anything to go on and the only reason any of his jokes worked was because of him. I had never seen or heard of Ana de la Reguera before, but now I can say that, not only is she quite talented, but she is also one of the most beautiful women to have ever graced my eyesight. She just clicked in the role and it worked wonderfully well. Héctor Jiménez, who plays Nacho's bumbling partner, Esqueleto, kept me laughing continuously. He did a very nice job and it was very effective when partnered with that of Jack Black's. Darius Rose, who plays an orphan named Chancho, didn't have many lines, but, what can I say, I just enjoyed him. He was adorable. The rest of the cast did their job. It is unfortunate that they were wasted on such a sub-par movie.<br /><br />""Nacho Libre"" just does not work. Its plot is stretched far too thin. The heart of it all is soiled by moronic humor and sickening jokes that just don't work. I very rarely laughed and, if I did, it was because of Jack Black or another member of the cast. And that leads me to the bright side of ""Nacho Libre"": yes, the cast. This cast was justwell, for lack of a better word, they were on. They all clicked, had excellent chemistry together, and pumped as much life as possible into the flat script. After Jared Hess's ""Napoleon Dynamite"" kept me thoroughly entertained for the entirety of the movie, I was surprised to find myself so often bored with ""Nacho Libre"". Something was lost here and I have yet to understand what it was. All I know is that ""Nacho Libre"" is not a good movie and yet, because of its cast, it is completely worthless. There is a small reason to watch, if only to watch Jack Black work. But, if you are not a fan of Jack Black, then avoid this movie like the plague. I like Black, but I am done with this movie and with this review.<br /><br />Final Thought: Yikes! This is Jared Hess's surprisingly disappointing follow-up to his hysterical ""Napoleon Dynamite"".<br /><br />Overall Rating: 4/10 (C+)",0
0,"I should have listened. I was warned, and still, I paid money for this, after reading all the reviews, after knowing the original is ""so bad it's good"", and that part 2 does not fit into that category at all, still, even then, I couldn't resist. Exactly what happened here? Part one was Hilarious, it had so much politically incorrectness, and other Crazy, Fat Entertainment, and this one, there just couldn't possibly be a worse sequel on God's green earth, not Basket Case 2, hell, not even Troll 2. This is truly the worst sequel in history and that's really saying something considering the groundbreaking, bottom of the barrel qualities of the original. Criminally Insane part 2 was just a completely different brand of bad. Shot on Video, zero score, zero entertainment value, 1/3 consists of flashbacks of the original, and on top of all that, crazy, fat Ethel has lost a portion of her girth. I mean, honestly, is this some kind of sick joke?!? Thank's a lot, Nick Milliard. 1/1",0
0,"This is a typical low budget 1970's mess. It's supposed to be a docudrama about a crew hunting Bigfoot through the Pacific Northwest. Every character is a stereotype, from the Native American to the cynical cowboy. The acting and narration are a complete joke. If you're hoping to see a lot of bigfoot footage - keep hoping. There won't be much, and what there is you could do in your backyard with a cheap costume and a camcorder; it would look better than this movie.<br /><br />It's not that I don't like 1970's low budge fare; I do. It's that this is such a mess of bad acting, bad characters, lousy story and no thrills that you just can't enjoy it. It does not fit into the ""so bad it's good"" category, nor can you get a laugh out of how bad it is without the help of illicit substances. It's mostly a lot of boring footage of the people camping, hiking, riding horses, and watching wild life. There is a bigfoot attack which is completely stupid; supposedly our friend Sasquatch is throwing rocks down on the campers from above while they fire their rifles back at him. By that point you are rooting heavily for bigfoot to drops some rocks on the filmmaker's heads and stop the whole thing.",0
0,"This is a depressingly shallow, naive and mostly unfunny look at a wildly improbable relationship between Brooks' psychotic film editor and Harold, his vapid girlfriend. The two have ZERO chemistry together - primarily because Harold is incapable of doing anything besides looking pretty at this stage of her career; but also because Brooks' character is neither interesting nor likeable. There are 15 static, excruciating minutes at the beginning where Brooks, having just broke up with Harold, stumbles about his apartment in a depressed, drugged out state - unbearable.<br /><br />Sappily and unimaginatively bookended by Joe Cocker's ""You Are So Beautiful"", there simply is not enough material here for a feature film. There is hardly anything going on on the periphery of their relationship to give the appearance that these people exist in a real world. I'm sure Brooks' intention was to shine a white hot spotlight on the affair and, in a way, deconstruct it; but if you're going to do that the writing and acting needs to be far far better than what it is here.",0
0,"Actress Patty Duke wrote an insightful, funny, rough-hewn book about her career as an actress, her crazy-quilt love-life, and her manic depressive episodes and suicide attempts which almost put her away for good. With this rich material to draw from (and Patty playing herself in the final act), one would think a crack TV-director like Gilbert Cates could bring it all together on film, but ""Call Me Anna"" is a pale shadow of Duke's autobiography. For those who haven't read the book, the sketchy narrative (leaping forward in time) isn't absorbing, we are never allowed to get our bearings with what's happening, and the production seems stunted by a low budget. The actors are miscast, and the value of having Duke herself finally appear does not pay off--the film's phony reality is so thick at this point that Patty can't bring stability to the scenario. It appears as if the producers were sincere enough (and consciousness-minded) to anxiously steer the film towards Duke's ultimate diagnosis and mental freedom, but they left out many dramatic opportunities in the process.",0
0,"Yes, I realize that half a dozen other reviewers have called this movie ""Copying Amadeus"", but it cannot be said enough. Scenes seemed to have been lifted directly from Milos Forman's script with only superficial changes. You can expect to see:<br /><br />-The maestro's arrogant scene (""I am the voice of god. Everything else is meaningless!"")<br /><br />-The maestro making fun of the mediocre composer's work (complete with raspberries & simulated flatulence, just like in Amadeus)<br /><br />-The mediocre composer's dialogue with god (""Why do you instill me with music but deny me the ability to compose?"")<br /><br />-The musical dictation from the deathbed scene (""Common time. Begin with the violins... cough cough"")<br /><br />-and the list goes on...<br /><br />The problem is even worse. Not only were these scenes shamelessly copied, they weren't even done very well. Jeepers, if you're going to rip off an original, at least you should try to improve upon it in your own creative way.<br /><br />No wait, there's something even worse than that. It's the fact that the director tried to beat the story of Mozart into the story of Beethoven. Folks, Beethoven was not a crass, vulgar slob the way this movie portrays him. Furthermore, Beethoven was not a babbling idiot who takes pointers from his copyist, a 23 year old music student. Unfortunately, films like this are responsible for butchering history.<br /><br />And another thing, Beethoven (in real life) never called it the ""Moonlight Sonata"" the way he does in the movie. That name was given by a confused critic some years AFTER BEETHOVEN DIED, and unfortunately it stuck. But Beethoven's original title was ""Quasi una Fantasia"".<br /><br />AND ANOTHER THING, when Beethoven (in the movie) yells ""B-flat! B-flat! B-flat!"" and hits the note on the piano, he's hitting a white key!<br /><br />AND ANOTHER THINGGG!!! Beethoven (in real life) was completely deaf for several years before the composition of his 9th Symphony. This movie shows him as having barely a minor disability (saying ""what?"" every other line, just enough to be annoying).<br /><br />AAAND!! ANNNOTHER!!! THINGGGG...!! The American accents...! Oh never mind. Just... never mind. I've wasted enough time on this already. Go see ""Amadeus"" again. Then, if you want to see an interesting biopic on the life of Beethoven see ""Immortal Beloved"" which takes poetic liberties, but at least they're interesting ideas. Lastly, if you want to see something on the lighter side, check out ""Impromptu"", a film about Chopin. But aside from those three, I've never seen a good homage to a classical composer.",0
0,"Not only was this the most expensive Canadian film ever shot in BC, but easily the worst, never seeing the light of day. The director is not even Canadian, but British, and boy does it show. We are all made out to be a bunch of over-sexed dope fiends and morons. The spirit of what it means to be Canadian is absent, and this is supposed to be the reason we fund this bunk. Of course the British character is normal. The rest are a crop of sitcom stereotype - can you say ""Norm!!""? The cinematography ranges from pretty postcard images to murky indoor silhouettes. The actors always seem to be fidgetting. Are they as bored as the viewer, or is this the directors idea of cinema? Avoid this mess and check out some of Bruce Mcdonalds films. A true Canadian boy with something original to say cinematically. You won't be compelled to walk out on HIS films after 10 minutes.",0
0,"I rented this movie on the merits of what the trailer showed, and of course Sir Anthony Hopkins.<br /><br />If Jackson Pollack teamed up with David Lynch, and Timothy Leary to make a movie, this would be the end result. I don't think I've seen a movie like it that made an LSD trip look like an episode of Sesame Street.<br /><br />It's a bunch of set pieces where the characters flash in and out of reality, or various realities, and the film doesn't culminate into anything until the last 5 minutes, where all of a sudden it makes sense. I wrote a scathing review on my movie review blog that essentially gives everything away, and I won't do that here. It's a well acted piece of cinema, and the soundtrack was written by Sir Anthony Hopkins, and let me say this, if there's one redeeming feature to this film, it's the music. It fits perfectly. Some of the dialogue is unbelievably good, and unbelievably bad all at the same time.<br /><br />I enjoyed parts of this movie, I truly did, and once you get to the end of it, you'll actually figure out what's truly going on. It's unfortunate that you have to wade through 2 hours of crazy to get to a salient point, which minimizes the effect of the entire movie.<br /><br />I give it a 3 out of 10 for the simple fact that the real problem with this film isn't the acting, it's everything.",0
0,"...then you'd better not watch this movie. They've completely ruined the premise of the show. In the movie the Duke boys are idiots, Daisy is trampy, Roscoe is sinister, Boss Hogg is capable, Uncle Jessie is a criminal...only Cooter and Flash are true to the original characters. At least Enos is kinda close.<br /><br />At one point they open the doors to get into the General Lee -- nuff said.<br /><br />The original show may not have been great TV, but it was entertaining and the characters made sense. This movie is like Dumb & Dumber meets the Simple Life.",0
0,"This was truly horrible. Bad acting, bad writing, bad effects, bad scripting, bad camera shots, bad filming, bad characters, bad music, bad editing, bad casting, bad storyline, bad ... well, you get the idea. It was just, just ... what's the word? Oh yeah ... BAD!",0
0,"Sequels have a nasty habit of being disappointing, and the best credit I can give this is that it maintains that old tradition. These three tales aren't anything as good as any from the original Creepshow.<br /><br />By far the best of the trio involves a wooden idol which comes to life to take revenge on the thugs who killed its owners. The second story is about a lake monster which seems to be nothing more than a lot of floating slop, makes you wonder how anybody could possibly be scared of it. The third story includes a cameo from Stephen King as a truck driver, but other than that is a pretty unmemorable tale concerning the victim of a road traffic accident who comes back from the dead for the person who knocked him down.<br /><br />Watch the original Creepshow instead, or if you already have done then be happy with that.",0
0,"The previous poster obviously worked on the movie. It's a joke how bad it is and no one would review this kind of movie the way he did.Mentioning all of the actors' names and what they were in previously is a sure sign that he's involved with it in some way.<br /><br />It's on Cinemax right now and I was sure this was some movie where porn stars (the one called Ava is gorgeous and well-endowed) were forced to make something else for some crazy tax reason.<br /><br />Also, when I first saw it, I was sure it was made in about 1986, and I was born in '73, so I thought I knew what i was talking about...but no...it was made in 1993!! Unbelievable!<br /><br />Though I would call it one of those so bad it's good movies. Like watching a train wreck.",0
0,"A Chicago couple, Dillon and Dougherty, are falsely accused of killing their daughter. People begin to wonder if they did it. The police investigate and find suspicious evidence. The couple are maligned by the public and accused in the press. The cops speculate that they are Satanists and have ritually murdered their own daughter. They are charged and brought to trial. They are represented by publicity-seeking lawyers who give them bad advice and bill them for $100,000. The evidence presented against them is twisted or hidden by the police. Fabricated intimations of sexual abuse are presented. Their other child is taken away from them and put in a foster home. Dougherty is pregnant and gives birth to find her baby removed. Verdict, she didn't do it but he did. He goes to the slams with a sentence of 45 years.<br /><br />In the last third of the movie, with Dillon in jail and Dougherty wondering what to do next, we see people who have been antagonistic now slowly coming to the couple's defense. Witnesses admit to having lied. Other facts are brought to light that, finally, result in Dillon's release. The killer is never found, though the movie gives us a thorough whacko as a plausible perp.<br /><br />This is a weeper from beginning to end. Nothing seems to go right for the couple. Oh, there are a few happy moment, maybe a party where everyone is glad to be together and tearing up with joy, or some point of evidence in their favor is discovered and people hug one another. But it's never long before someone rushes through the door with more bad news and all the faces are frozen in tragic disbelief. (Usually a fade to block follows.) There isn't necessarily anything wrong with moving tragedies, although I can't imagine what pleasure we get out of seeing people suffer. There's plenty of tragedy in Shakespeare too. I suppose whatever we find interesting about tragic stories lies in the way they're told. ""Oh, but I am Fortune's fool!"" Romeo cries after killing Juliet's brother. Here we have Dougherty running in her robe through a hospital corridor, screaming, ""Where's my baby???"" There isn't any ambiguity or irony in the story -- as I'm sure there must have been in the real life events on which it's based. People are either good or bad here. Or else they're bad, then they turn good.<br /><br />The film isn't aimed at exploring human quirkiness, or the way things work out. It's aimed at wrenching tears from the audience. The actors provide first-rate role models. I can't remember the last movie in which I saw so many tears. There are rivulets of tears. Showers of them. Cascades of them. A veritable Niagara of them. A Lake Lacrymose of them.<br /><br />Well, I'll give one example of the efficiency with which the movie is crafted. Dillon and Dougherty hire a Chicago cop who works on the side as a private investigator (Ed Asner). Asner is sympathetic to them but he doesn't really accomplish much. He seems to be in the movie not because of his importance to the case but because he can provide the victimized couple with a kind of philosophy -- ""Learn to live with it,"" which is okay -- and because he suffers from colorectal cancer, so we can watch him take his medicine, double over with pain, and finally pass away.<br /><br />What's frustrating about the movie is that in focusing so intensely on the suffering of the couple, it sidesteps one of the more important issues that it raises -- the function of gossip in regulating private lives.<br /><br />Gossip is a strange thing really. If we call it ""gossip"" it's bad, but if we call it ""public opinion"" it sounds acceptable, at the very least. Of course we all have convictions about issues that may or may not be justified. (As I write, Michael Jackson is once again being brought to court accused of molesting a young boy, and I wonder how many of us thrilled at the news and immediately assumed he was a pedophile.) But gossip isn't all bad either. It's like water. When it's properly controlled it's a community asset. We need gossip to keep each other in line. It helps us to maintain public order. But, like water in a flood or a tsunami, it is ruinous to a village when it rages out of control.<br /><br />This is a movie that's okay if you're not looking for too much in the way of insight into human nature. It's done so cleverly that, given its goal, it's hard to argue with it.",0
0,"A good friend of mine one said: ""A monkey is funny, anytime, anywhere."" There is one exception to this: GOING BANANAS. It is quite simply the WORST MOVIE I have ever seen. It's worse than PLAN 9, worse than THE BEAST OF YUCCA FLATS. It is TERRIBLE. The talking monkey gag gets old after about three minutes, and believe me that's all there is. Make sure you have a bunch of people around to revive you after you go into TOXIC SHOCK from GOING BANANAS, the worst movie ever.",0
0,"The creativeness of this movie was lost from the beginning when the writers and directors left out a good story line, only to substitute with horrible special affects. This movie seemed to be focused on amusing children, but couldn't even accomplish that. Many small low budget films have the potential to become great movies, but this movie is no where near that. Fortunately this will be another film easily made, and easily forgotten. This movie was probably a chance for the actors to make a little money on the side until their chance came along for a real role in a good movie. Anyone who has a shred of respect for films, should avoid seeing this movie at all costs.",0
0,"Where do I start? The box should have been enough to keep me away from this attempt, but I'd been taught early on not to judge a book (or movie) by its cover, so I ignored the disgusting graphic quality of the box and rented it anyway. But common sense should tell you that if they can't do a single still image properly, then how dismal will the moving ones be, later? Yeah. They were pretty awful.<br /><br />The actors in this flick appeared totally unaware they were being filmed, as just any expression seemed to do fine, regardless of the situation the characters were in or what they were reacting to.<br /><br />However, a good story can offset the downfalls of low budget productions. Good dialog can carry a poorly-funded attempt at times. Unfortunately, this was not one of those times, as the story was as weak and nonexistent as the other required elements of good cinema.<br /><br />There simply aren't words for how bad this was. <br /><br />Perhaps you can get the idea from my rating of -2.3/10 from...<br /><br />the Fiend :.",0
0,"I had high hopes for this one after reading the back of the DVD, ""In the spirit of American Pie and Animal House..."" After suffering through this I realized I just blew $2.50 to rent it. This movie started out slow and just got slower... brief and fleeting moments of levity proved that it was in the spirit of American Pie if you mean ""spirit"" as a dead thing. not very entertaining or fun! Don't be fooled like i was and expect anything barely watchable because this movie will depress you more than entertain you. ""Need to fill up three more lines for this stupid movie that doesn't deserve the effort... what a stupid piece of ignorant crud. This movie wreaked, even the brief nudity sucked!",0
0,"Penn takes the time to develop his characters, and we almost care about them. However there are some real problems with the story here, we see no real motivation for the evil brother's behavior, and the time line is screwed up. Supposedly set in 1963, the music is late 60s/early 70s. The references and dialogue is 70s/80s. The potential for a powerful climax presents itself, and Penn allows it to slip away. But even with all these difficulties it is worth the watch, but not great.",0
0,"This movie was probably about as silly as The Naked Gun (which was supposed to be). Case in point:<br /><br />1. In order to fake her drowning Roberts is secretly taking swimming lessons at the YWCA. After her ""death"" the YWCA calls her husband at work to give their condolences. HELLO how did they get his work number?<br /><br />2. Before she leaves town she drops her wedding ring in the toilet. Days or even weeks later her hubby finds it in the John. Does this mean the toilet was never flushed?<br /><br />3. No explanation is given on how she is paying for her mothers care in the retirement home (since she did it behind her RICH husbands back).<br /><br />4. Towards the end of this tiresome film Roberts suspects her husband is in the house. Instead of running for her life she runs to the kitchen instead to see if the cans are stacked neatly.",0
0,"I think that most everyone wants to believe that extraordinary things exist and this film shows no restraint in trying to exploit that to the fullest. The presentation is very interesting, well presented and the graphics are state of the art, but from a scientific point of view it just doesn't work. Hydrogen filled flying bladders? They would need to be the size of a Mack truck to be useful. And then there's the ever-present possibility of a catastrophic explosion. I have no problem with fantasy, just don't try to pass it off as fact. Some folks will always misunderstand. All in all the film is entertaining, but I constantly found myself saying ""oh brother, what a load of ...."". If you want a FAKE documentary, watch This Is Spinal Tap instead. Or at the very least turn the sound off.",0
0,"In what would be his first screenplay, based on his own short story ""Turn About,"" William Faulkner delivers a bizarre story of loyalty, sacrifice, and really strange relationships. The story originally was about only the Tone, Young, and Cooper characters, but MGM needed to put Joan Crawford in another picture to fulfill her contract, and Faulkner obliged by creating a female role. Crawford insisted that her lines be written in the same clipped style as her co-stars' Young and Tone, leading to much unintentional hilarity as these three communicate in a telegraph-like shorthand that sounds like a Monty Python sketch (""Wuthering Heights"" performed in semaphore). Seriously, the almost entirely pronoun-less sentences make Ernest Hemingway read like Henry James.<br /><br />The film also reflects some familiar Faulkner themes, with an almost unnaturally close relationship between brother and sister (as may be found in his ""Sanctuary,"" and elsewhere). When Young proposes to Crawford, in Tone's presence, in lieu of an engagement ring ALL THREE exchange their childhood engraved rings with one another. The closeness of Tone and Young is also noticeable, especially as they go off to their Thelma & Louise fate. Frankly, it's creepy.<br /><br />Not as creepy to this New Yorker, however, as the recurring theme of the massive cockroach, Wellington, which Crawford cheerfully catches (and which is shown gamboling over her hands--I had to turn away!) and Young turns into a gladiator. Blech.<br /><br />That being said, there are some nice performances. Young is particularly engaging in a scene where he's taken up in Cooper's fighter plane, and Roscoe Karns is delightful as Cooper's flying buddy. Tone, despite his inability to express himself through realistic dialogue, has a nice moment, dashing away his own furtive tears over his buddy Young's fate. Crawford, stripped of meaningful dialogue as well, mostly comes across as either wooden or melodramatic, which is quite a balancing act for one role.<br /><br />The battle scenes--not surprisingly, for a Howard Hawks film--are the most exciting part of the entire picture. But not enough. As far as I'm concerned, this is 75 minutes of my life I'm never going to get back.",0
0,"Too bad neither the animals or Eddie Murphy had anything to say worth saying. this movie is just bland.<br /><br />Children's movie? Well, if you're trying to get them to take a nap, then maybe. It's just 90 minutes of some eye-wrenchingly poor animal lip animation to quips that aren't funny. And the lip-sync'ing makes the old Godzilla films look brilliantly done by comparison. Meanwhile, Eddie ""Pluto Nash"" Murphy drones on with a suppressed understated delivery that is painful to experience. Apparently, he's trying to modify his old manic persona, but to what? In short, all the magic and wonder of the 1967 original version is lost in this re-imagining, or whatever it is. A town wants to bully some forest creatures and blame them for doing bad stuff. No, really. And Pluto Nash can psycho-babble with them. Things chain along with some stale jokes to a dull uninspired conclusion with no surprises.<br /><br />Rent the '67 movie. Or some old Yogi Bear cartoons.",0
0,"My husband wanted to watch this film because the review in the paper said that it was better than Fatal Attraction. Well, not liking either Michael Douglas or Glenn Close, I would have to agree. Not for conventional reasons though.<br /><br />This is one of those films that needs to be watched late at night when you don't want to watch something that really requires thought but don't want to go to bed yet.<br /><br />Yancy Butler is a really enjoyable bad-guy. She is not the best of actresses, in fact she isn't even good but she is perfect for this role in this film. Everyone else in it varies from pine to oak, including the slightly disturbing boy who comes across as a warped Pinocchio.<br /><br />SPOILER: The ending goes a step or two too far, complete with the cliché not quite dead, up with a roar, still gonna get you moment and then there's a shot of Pinocchio with his frozen wooden smirk which makes you wonder if they were going for chilling or just forgot there was botox in the make-up.<br /><br />Regardless, it's a hilarious eighty odd minutes and despite being a bad film, you would have to be lacking the humour gene to not enjoy it somewhat. Don't pay for it but if you're in that kind of apathetic telly mood then this is just right.",0
0,"When I saw this ""documentary"", I was disappointed to see Serbian Propaganda in action once again. Even though Serbia and its nationalist politics is main reason of Yugoslavian breakup, it is not mentioned in this ""documentary"", which is made by Bogdanovich whose name tells us that he is Serbian and his movie that he is far from being objective. It is one in the set of lies pushed by Milosevic regime. Everyone else is guilty only Serbians were right and victims, even though most of the War Criminals tried in Hague are Serbs, even though Serbs are one who have committed genocide against Bosnians , and attacked Slovenia, Croatia,and Bosnia all independent nations recognized by the UN.Breakup of Yugoslavia was not avoidable because Serbians did not want to release the grip their nationalism has put on Federal Yugoslav government, so SLovenia, Croatia, Macedonia, and Bosnia were forced to become independent nations in order to protect their interests.If you are interested in an objective documentary about breakup of Yugoslavia, and fact led documentary this is not it . You should watch ""Yugoslavia:Death of a Nation"", Made by Discovery channel and BBC.",0
