index,text,label
0,"....and now I'm up to episode #7. I really was hoping it'd be over by now (not to mention canceled, once everything connected with the show -including the actors - had been dumped along with some toxic waste in the middle of the ocean somewhere, never to be seen again), because this series really is dire. <br /><br />To have this program listed under the genre of 'comedy' is at best misleading! It's so hard to believe Ben Elton could write something this bad, maybe this points to a lot of input from the other writers in everything he's been connected with before. In some episodes I haven't even laughed once!<br /><br />Oh, and I can't believe Ardal O'Hanlon actually stopped doing 'My hero' & started doing this instead, his decision making skills were obviously impaired that day - perhaps he simply can't read, and didn't realise just how poor the scripts for 'Blessed' were. Don't get me wrong, 'My Hero' is not masterpiece, but it's a million times better than this piece of junk.<br /><br />And just to annoy me even more I bet this gets a DVD release as well, when there are so many great TV series' that aren't getting released!",0
0,"So there's an old security guard and a guy who dies and then there's KEVIN, the world's biggest wuss. Kevin wants to impress his incredibly insensitive, bratty, and virginal girlfriend AMY. As he returns from work to... a random house... he finds his ""friends,"" the sexually confusing red-shorted KYLE and the truly revolting sluttish DAPHNE. They are soon joined by Daphne's boyfriend, the trigger-happy sex-crazed macho lunkhead NICK. And there's the title creatures, horrid little dogeared puppets who kill people by giving them their heart's desire. Kyle's heart's desire is to mate with a creepy, yucky woman in spandex. Nick's heart's desire is to throw grenades in a grade school cafeteria-- I mean nightclub. Kevin's heart's desire is to beat up a skinny thug with nunchucks. Amy's heart's desire is to be a disgusting slut. Daphne's already a disgusting slut, so she doesn't have a heart's desire. Along the way a truly hideous band sings a truly odd song. The hobgoblins randomly go back to where they came from then blow up. ""Citizen Kane"" cannot hold a candle to this true masterpiece of American cinema.",0
0,"A handful of critics have awarded this film with positive comments. I don't wish to argue with their opinion, but I strongly disagree. When I first watched this film I was mildly impressed. But after comparing it with other films, particularly with the late master, Bruce Lee I quickly changed my mind. In fact, if it wasn't for the title of the film, I would never have bought it. Game of Death 2 doesn't relate to the original Game of Death, (except it shares one character, Billy Lo.)<br /><br />I was stunned to see how similar Game of Death 2 was compared to Enter the Dragon. The plots have striking similarities: Both Bruce Lee and Bobby Lo are on a mission to avenge a relative. The two locations are similar, in which they both are very isolated and are surrounded by thousands of Blackbelts. There is an element of prostitution in both films (women are sent two the guests rooms in both films.) Both Han (Enter the Dragon) and Lewis's henchman have a hand missing. Their is an underground drug operation in Enter the Dragon, believe it or not, there is one in Game of Death 2. Han has a pet cat in Enter the Dragon, the director has used his imagination and awarded Lewis with a pet monkey! The list continues. <br /><br />Regarding other aspects of the film, such as the script and the acting, I felt it was very poor. It seemed to me that the director was looking for a group of martial artists to star in the film and prayed they could act. <br /><br />On a positive scale, I cannot deny that the choreography is impressive. Although the fighting sequences have strong elements of acrobatics in them, they are none the less skillfully performed. However, as the plot is insufficient, i couldn't relate to the characters, therefore the fighting sequences were more exhibitions rather than having a meaning to the film. <br /><br />In conclusion I would say this film is recommendable to any martial-arts fans, but for those who enjoy a solid action film, with a good storyline and strong characters, I seriously wouldn't recommend this film. My opinions towards this film may seem very bias and one-sided, but when Bruce Lee set a new standard in the martial arts cinema, particularly after his masterpiece: Enter the Dragon, this film failed to rise to these standards. If anything they imitated a truly brilliant martial-arts film, in hope of achieving the same level of fame. <br /><br />In reference to my evaluation, awarding this film a very harsh 1 out of 10, the film is barley watchable, and must be thankful that it had the fighting sequences it did.",0
0,"I had to lower my rating of this movie to a 4 due to the terrible sound track. I'm pretty sure it was not a problem with me or the tape, because some actors and the sound track sounded great. But most of the actors voices were distorted or garbled beyond recognition, especially for non-brits.<br /><br />There are plenty of cute little twists that would make this an enjoyable movie - ending up in Bosnia by mistake is great - but much of the humor was lost in the sound.",0
0,"I'm not sure what. I just couldn't laugh at it. I had an open mind. I didn't want to be a tight-@ss about it. But I seriously just couldn't laugh at this film. It was just not funny to me. Some parts it seemed like Ben Stiller and Jack Black tried too hard. Just because you put two very funny men together doesn't mean that this is going to be an excellent comedy. Some movies just shouldn't be made. This is one of them. Because it does a lot of old jokes and the acting was just stupid. I know, I know it's a comedy. Sort of at least. But I was just not impressed. I'm sorry, but I cannot give this anything lower than a two. And that's all I'm giving. <br /><br />2/10",0
0,"""Power Play"" starts off interesting but it goes down hill fast. The only good actor is Tobin Bell and he has a very small part. Beyond Bell, ""Power Play"" has no redeeming value or interest. ""Power Play"" has more earthquakes in a few days than California has in a year. The earthquake scene in the mall is so contrived and completely unbelievable. And all the action scenes look like a bunch of third graders putting on a play. It's awful, simply awful.<br /><br />Bottom line, if ""Power Play"" was made in the 60's or 70's it would be considered a poor ""B"" class movie. The fact that ""Power Play"" was made in 2001 is really sad. Is there such a thing as a ""D"" class movie? If so, ""Power Play"" casts the mold.",0
0,"Dumb is as dumb does, in this thoroughly uninteresting, supposed black comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually morphs into an uninspired version of ""The Three Amigos"", only without any laughs. In order for black comedy to work, it must be outrageous, which ""Play Dead"" is not. In order for black comedy to work, it cannot be mean spirited, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of nut jobs. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey. - MERK",0
0,"this film was totally not what i expected. <br /><br />if this film was called something else no one would even notice the difference between the two. <br /><br />its really strange because i cannot see the point . the prequel and sequel lets just say don't make sense, the don't even match . maybe i am naive but ain't a vol 1 & vol 2 meant to match up. <br /><br />carlito was in jail in the 1st one and dies in the original, and in the prequel he lives and don't go jail. <br /><br />the plot was OK , but they should have changed round some actors and some of the story line and the name of the film and it would have been a good film .<br /><br />i really expected it to end like the other one started. <br /><br />if some one has a opinion on this post it please.",0
0,"Reading the other two comments, I had to wonder if I had seen the same movie!<br /><br />Perhaps life is drastically different in Australia, but, wow - call it sci-fi or fantasy, but people just don't act like this.<br /><br />I couldn't pass up this review without commenting on it myself.. it gets better after the first half hour, but I doubt most could make it that far..<br /><br />Yikes.",0
0,"""Little Man"", now on DVD, is a Wayans Brothers flop. It's the tale of a smaller than a midget criminal played by Marlon Wayans, who hides a diamond in a lady's purse after a heist. He and his partner Tracy Morgan cook up the genius plan to disguise Marlon as a baby and plant him at the lady's home. He then goes through all sorts of ""Home Alone"" or ""Child's Play"" like mayhem to get the jewel back and be treated like a baby. I was surprised by how low the humor was in this film. The jokes have been done in other places so many times, that they aren't cute or funny. I almost think the movie might have been funnier if they didn't use CGI and used the small actor who Marlon's face was pasted over. In watching the deleted scenes (minus CGI) this actor was funny in a Mini-me like way, but they chose a different route. A few cameos and Tracy Morgan make some funny scenes..Spend your rental fee $ on Borat if you want some real laughs these days.<br /><br />http://mcmusicnotes.blogspot.com",0
0,"<br /><br />It wasn't the worst movie that I have ever seen. However, that is only if I get to count home movies made by 8 year olds. This movie was horrible from start to finish. Nothing about it made it worth watching unless you wanted to show new filmmakers how not to make a film.",0
0,"This movie was great the first time I saw it, when it was called ""Lost in Translation."" But somehow Bill Murray turned into an eccentric black man played by Morgan Freeman, Scarlett Johansson turned into a cranky Latino woman played by Paz Vega, and Tokyo, Japan turned into Carson, California. Instead of meaningful conversations and silence we enjoyed in Translation, we get meaningless blabbering in 10 Items that verges on annoying. Instead of characters that were pensive and introspective as in Translation, we get characters that spew pointless advice on topics they have no clue about. How can a character that wears hundred dollar T-shirts and has never been inside a Target department store expect to give advice to a working-class woman on how to prepare for a job interview as an administrative assistant? Don't think that stops him. If he isn't giving her clothing advice, he's telling her what she should eat. The most annoying part of the movie for me was how supposedly they were in a hurry to make an appointment, and yet the characters keep finding time to run another errand, be it washing the car, stopping at Arby's, or just laying around to list off their 10 Items or Less lists of things they love and hate. I kept wanting to yell at them saying, ""Didn't you say you had somewhere to be? What the heck are doing? A minute ago you were practically late, now you're eating roast beef and pondering your lives!"" Until I saw this movie, I never truly understood how something could ""insist upon itself,"" but I think this movie does exactly that, and undeservedly so. The dialogue makes the characters cheesy and unsympatheticwith the exception that I felt sorry for both of the actors for having signed onto this project.",0
0,"didn't know anything about the film or that it was based on a best selling book.Tried guessing from the opening scenes what it would be about,best guess,buried treasure and a death list.That lasted about 15 minutes when i got the sneaky suspicion that the film was crap.I'll not bore you with how bad the plot and acting were but anyone who gave it more than two stars must work for the film makers.I watched until the hero jumped into his corvette to rush to the hospital.He had his on his suit,shirt and tie arrived at the hospital in jeans and a t/shirt.Couldn't even get the continuity right. I got the Christian theme,hard to miss it .",0
0,"It was everything this isn't: it had pace, pop, and actors who weren't afraid to chew the scenery. It also had a decent script. This one had me scratching my head. If Farrah isn't really ""serious"" about a career, why does she have a manager (and why is he wasting his time)? If Kate and Barney are ""artists,"" why do they sign up for The Mother of All Jiggle Shows (like the ""Brady Bunch"" movie where Robert Reed wants to do Shakespeare, only to find himself on BB)? They weren't industry names, but they weren't exactly starving, either. And while they got the history right (the poster was released before Farrah got the show), Silverman rejecting pitches for ""Funniest Home Videos"" and ""American Idol"" and Spelling promising his baby girl Tori someday he'll create a show for her obviously did not happen.<br /><br />What bothered me was how Spelling's role is distorted. He's shown as the show-runner and creator when he was neither. And how he ""comes up"" with the ""idea"" for CA was is laughable!<br /><br />How were Spelling and Goldberg allowed to enforce Farrah's oral contract when the others were signed? And why didn't Farrah or Bernstein tell them she was leaving not because she discovered her Inner Diva, but because Majors wanted her to? This is why, when it tries tries to created conflict and tension by setting Farrah up as the ""bad girl"" (like Suzanne Somers), it fails because the groundwork was never laid -- that was where the ""Three's Company"" pic delivered.",0
0,"When I first started watching this movie I was looking for some kind of subtle metaphors but it soon dawned on me that this movie was indeed about people on a train. The interactions between people are like those you can see any day on the street and when in occasion there is a slightly more interesting situation the dialogue becomes stilted and boring. Its not that I don't get how this film is trying to portray the way people interact, it's just that in this film they are very boring. If you want to see and analyse these kinds of relationships you'd be best to actually go out and buy a train ticket and look at the people on the train with you. It is realistic but you wouldn't go to a movie to watch a film about you sitting there watching the movie.",0
0,"I saw this film at its premier at Sundance 09.<br /><br />Since American Beauty is a movie that had something to say, I had hopes for Towelhead. Unfortunately, it was a disappointment. In fact, of countless movies I've seen in almost a dozen Sundance festivals, Towelhead is the only Sundance movie I've ever wanted to walk out early from.<br /><br />The worst problem with Towelhead is that it so obviously originates with a collection of ""provocative"" concepts concerning cultural stereotypes, rather than with an organic human drama. The screenplay derives from the novel of the same name by Alicia Erian. The famous Edith Wharton quote comes to mind: I have never known a novel that was good enough to be good in spite of its being adapted to the author's political views. That observation is especially devastating for Towelhead because its political views are so stale and simplistic. If there ever was a time when Towelhead's white male villains, condescending portrayals of blacks, ironic treatments of foreign cultures, etc., were fresh, it's long past.<br /><br />For a more detailed review, please look up any of the many professional reviews available online. Almost all rate this movie poorly and expose the shallow and manipulative tissue it is based on.<br /><br />On the other hand, the amateur reviewers seem more easily bamboozled. As you read through the reviews in this and similar sites, you'll frequently come across superlatives: ""stunning,"" ""breathtaking,"" ""profound,"" ""shocking,"" ... It embarrasses me to read them, but it does not surprise me. Indeed, I've encountered many people who seem to regard any book or movie dealing with racial, cultural, gender, or sexual issues as deeply moving, thought provoking, full of profound insight. If you are such a person, by all means, rent Towelhead and be moved by it. On the other hand, if you set your standards higher, you can safely pass on this one.",0
0,"I love Zombie-Movies and I love amateur-productions. And Meat Market 2 starts really promising with a nice homage to Fulci´s Classic ""Zombi"".<br /><br />So I leaned back and waited to be impressed. Okay, some of the makeups are great for such a no budget movie and some actors (the vampirelady and the cook) really stand out, but else there´s nothing.<br /><br />I didn´t expect a new Romero here but there is not one sequence in the whole movie which has even a little bit of suspense or shock value. The director sure knows how to stage body rippings and interesting eating habits, but now (after two parts) it´s time to learn something more.<br /><br />In MeatMarket2 Gore rhymes with bore - for me that´s not enough - sorry.<br /><br />** out of *****",0
0,"Herculis Puaro is, in general, a well established 'hero' we know well from books and movies. This movie or this story don't work and i felt its not Agatha's mistake. The cast isn't good, the actors are over exaggerating and making foolish gestures, the costumes are so clean and tidy that everything (even Arab clothes) look fake and for the serious spectator who thinks twice this movie can be seen as a comedy instead of mystery drama. The actor playing Herculis Puaro is doing a nice job but nothing fantastic. The scenes are, as said before, perfect and looking fake. The story is not very enchanting although a mystery of murder but who cares about the death of a loony and vicious blond 45+ woman in the iraqi desert?! The 'victim' is not likable.",0
0,"Jack Brooks' quirks are, at first, somewhat charming and lend to the deliberately campy feel of the beginning of this movie.<br /><br />I found myself getting angrier and angrier as I was duped into seeing this one through to the end, in hopes that the payoff would be worth the super-tedious wait.<br /><br />The climax can't begin to make up for all the setup time.<br /><br />Normally one might expect shallow characters from this genre. But the fact that the wait-time-before-action index is so high, should mean that the meantime would be devoted to some interesting character development.<br /><br />Not so.<br /><br />While not without its initial charms, this movie ultimately infuriates, and disappoints.<br /><br />Wish I could get all that setup time back, to reinvest it into something that pays off.",0
0,"Who could possibly have wished for a sequel to Bert I. Gordon's legendary bad trash-film ""Food of the Gods""? Nobody, of course, but director Damien Lee thought it was a good idea, anyway, and he put together a belated sequel that stands as one of the most redundant movies in horror history. ""Gnaw"" is a sequel in name only, as the setting moved to a typical late 80's location (a university campus) and also the cheap & cheesy gore effects perfectly illustrates the 80's. This script hangs together by clichés, awfully written dialogs and plot situations that are not so subtly stolen from other (and more successful) horror classics. Neil Hamilton is a goody two shoes scientist who performs growing-experiments on ordinary rodents in order to do a fellow scientist a favor. Due to some incredibly stupid animal rights activists, the huge and ravenous rats escape and devour pretty much everyone on campus. Following the good old tradition that Spielberg's ""Jaws"" started, there's an obnoxious Dean who refuses to admit the problem even though severely mutilated corpses are turning up everywhere. During a hysterically grotesque climax, the rats invade the opening ceremony of the campus' new sport complex! ""Gnaw: Food of the Gods 2"" is terribly bad and therefore a lot of fun to watch! The characters do and say unimaginably stupid stuff (like descending into the sewers unarmed while they KNOW it's infested with rats), the acting is atrocious and there's a genuinely bizarre sequence involving the hero having sex under the influence of growth-serum! I wonder what Freud's theory would be on that! There's a satisfying amount of gore and sleaze and  it has to be said  the music is surprisingly atmospheric. In case you just can't get enough of this junk, there are quite a lot of creature-features revolving on mutated rats, like the Italian schlock film ""Rats: Night of Terror"", the modest 70's cult film ""Willard"" and its lame sequel ""Ben"", the 2003 ""Willard"" remake starring Crispin Glover and the surprisingly good recent rat-movies by once-famous directors Tibor Ticaks (""Rats"") and John Lafia (""The Rats""). Go nuts!",0
0,"Brides are dying at the altar and their corpses are vanishing. No one knows why or who, but an investigative reporter (Luana Walters) notes that each bride was wearing a strange orchid and she goes to interview its creator, Dr. Lorenz (Bela Lugosi). Now Dr. Lorenz is a mad scientist with some strange habits, including sleeping in coffins and injecting his elderly wife (Elizabeth Russell) with the fluid of young brides to keep her young.<br /><br />The Corpse Vanishes has an interesting premise and a short enough run time that it shouldn't be able to get boring. Unfortunately, while it starts off quite well, it does start to drag before the halfway point and gets rather boring with its clichés and predictable plot.<br /><br />There are some good things about it-Bela Lugosi is charming and evil and performs brilliantly; Elizabeth Russell is also a beautiful, suave, aloof and very creepy countess; and I'm always a fan of Angelo Rossitto. Luana Walters is also convincing as the reporter here.<br /><br />It maintains a bit of a Gothic atmosphere and the sets are decent.<br /><br />But overall, it just didn't manage to hold my interest through the whole picture, and for that, I have to rate it poorly.",0
0,"Where oh where to begin in describing the comprehensive wretchedness of Neil LaBute's latest attempt at film making? <br /><br />There are many kinds of film fans out there, but by far the most annoying and shallow is Mr. Intriguing. You know Mr. Intriguing, don't you? <br /><br />He's the fellow that no matter how stupid, lame, and incomprehensibly dull a film is, he says ""Gee, I don't know why everyone hated it, I found it intriguing."" He's the kind of guy who finds the scent of dog poop intriguing. Especially when he smears it in the shape of a Hitler mustache on his upper lip and marches about the house ranting about the brilliance of science fiction that features thinly veiled references to Greek mythology. He's also the guy this version of The Wicker Man was made for. No one else could stand it.",0
0,"This is one of the most putrid movies of the 90's. I would not recommend it if you have something better to do. <br /><br />This picture presents African-Americans as savage, uncultured, violent, inarticulate, reefer-smoking sociopaths. Fudge(Ice Cube) and his posse of homies are continuously disrespectful toward others in the dorm, not just the white people, but Asians too, and are never disciplined for their actions. Despite all that tolerance they keep on whining and crying about the evil white oppressors who run their lives and stand in their way. In fact it is Fudge's influence that causes Remmy to bond with the skin heads, to drop out of college, and eventually to kill Malik's girlfriend.<br /><br />The skinheads are presented as a covert group of underachievers who share a pad off campus and generally stay away from everyone else. They never blast their music to annoy people nor do they taunt the police. They do commit serious crime such as battery and rape, yet they're not as repulsive nor as threatening as Fudge and Dreads(Busta Rhymes) are.<br /><br />There's a lot of material in this film which almost offended me or made me giggle. Some of it is as follows below.<br /><br />Fudge and Dreads are stated as students at the Columbus University yet we never see them in class and it is completely unclear how they pay their tuition. One is only left to speculate that the weed they smoke has something to do with their finances. Though they are students at what looks like a private university, they cannot utter a single line of proper English. Their characters are developed only through their compulsive whining and xenophobia.<br /><br />It appears that drunken Kristen(Kristy Swanson) knew exactly why drunken Billy was taking her to his house. She even asked him to get a rubber so that they could begin. The fact that he penetrated her without a condom became a rape whilst it would be great sex only if he had one handy. Later Kristen was assured by Taryn(Jennifer Connely) that she holds no accountability in that matter, and despite willfully jumping into a guy's bed she wasn't ready for sexual intercourse and was viciously taken advantage of by a sexual predator. Then a week or so later she met, and slept with, an ultra-sensitive do-gooder who knew how to avoid raping and brought a condom. The director stressed contraception thoroughly.<br /><br />This movie is complete and utter garbage that makes black people look like pricks and women look stupid and frail. Cole Hauser's acting, and Laurence Fishburne's accent are the only reasons I can think of to watch it. The writer/director is obviously a man of limited intelligence. Go ahead and limit your own by watching this crap if you want, but keep in mind that neurons don't grow back. Just follow the advice at the end and UNLEARN.",0
0,"Oh, brother...after hearing about this ridiculous film for umpteen years all I can think of is that old Peggy Lee song..<br /><br />""Is that all there is??"" ...I was just an early teen when this smoked fish hit the U.S. I was too young to get in the theater (although I did manage to sneak into ""Goodbye Columbus""). Then a screening at a local film museum beckoned - Finally I could see this film, except now I was as old as my parents were when they schlepped to see it!!<br /><br />The ONLY reason this film was not condemned to the anonymous sands of time was because of the obscenity case sparked by its U.S. release. MILLIONS of people flocked to this stinker, thinking they were going to see a sex film...Instead, they got lots of closeups of gnarly, repulsive Swedes, on-street interviews in bland shopping malls, asinie political pretension...and feeble who-cares simulated sex scenes with saggy, pale actors.<br /><br />Cultural icon, holy grail, historic artifact..whatever this thing was, shred it, burn it, then stuff the ashes in a lead box!<br /><br />Elite esthetes still scrape to find value in its boring pseudo revolutionary political spewings..But if it weren't for the censorship scandal, it would have been ignored, then forgotten.<br /><br />Instead, the ""I Am Blank, Blank"" rhythymed title was repeated endlessly for years as a titilation for porno films (I am Curious, Lavender - for gay films, I Am Curious, Black - for blaxploitation films, etc..) and every ten years or so the thing rises from the dead, to be viewed by a new generation of suckers who want to see that ""naughty sex film"" that ""revolutionized the film industry""...<br /><br />Yeesh, avoid like the plague..Or if you MUST see it - rent the video and fast forward to the ""dirty"" parts, just to get it over with.<br /><br />",0
0,"Scary Movie 1-4, Epic Movie, Date Movie, Meet the Spartans, Not another Teen Movie and Another Gay Movie. Making ""Superhero Movie"" the eleventh in a series that single handily ruined the parody genre. Now I'll admit it I have a soft spot for classics such as Airplane and The Naked Gun but you know you've milked a franchise so bad when you can see the gags a mile off. In fact the only thing that might really temp you into going to see this disaster is the incredibly funny but massive sell-out Leslie Neilson.<br /><br />You can tell he needs the money, wither that or he intends to go down with the ship like a good Capitan would. In no way is he bringing down this genre but hell he's not helping it. But if I feel sorry for anybody in this film its decent actor Drake Bell who is put through an immense amount of embarrassment. The people who are put through the largest amount of torture by far however is the audience forced to sit through 90 minutes of laughless bile no funnier than herpes.<br /><br />After spoofing disaster films in Airplane!, police shows in The Naked Gun, and Hollywood horrors in Scary Movie 3 and 4, producer David Zucker sets his satirical sights on the superhero genre with this anarchic comedy lampooning everything from Spider-Man to X-Men and Superman Returns.<br /><br />Shortly after being bitten by a genetically altered dragonfly, high-school outcast Rick Riker (Drake Bell) begins to experience a startling transformation. Now Rick's skin is as strong as steel, and he possesses the strength of ten men. Determined to use his newfound powers to fight crime, Rick creates a special costume and assumes the identity of The Dragonfly -- a fearless crime fighter dedicated to keeping the streets safe for law-abiding citizens.<br /><br />But every superhero needs a nemesis, and after Lou Landers (Christopher McDonald) is caught in the middle of an experiment gone horribly awry, he develops the power to leech the life force out of anyone he meets and becomes the villainous Hourglass. Intent on achieving immortality, the Hourglass attempts to gather as much life force as possible as the noble Dragonfly sets out to take down his archenemy and realize his destiny as a true hero. Craig Mazin writes and directs this low-flying spoof.<br /><br />featuring Tracy Morgan, Pamela Anderson, Leslie Nielsen, Marion Ross, Jeffrey Tambor, and Regina Hall.<br /><br />Hell Superhero Movie may earn some merit in the fact that it's a hell of a lot better than Meet the Spartans and Epic Movie. But with great responsibility comes one of the worst outings of 2008 to date. Laughless but a little less irritating than Meet the Spartans. And in the same sense much more forgettable than meet the Spartans. But maybe that's a good reason. There are still some of us trying to scrape away the stain that was Meet the Spartans from our memory.<br /><br />My final verdict? Avoid, unless you're one of thoses people who enjoy such car crash cinema. As bad as Date Movie and Scary Movie 2 but not quite as bad as Meet the Spartans or Epic Movie. Super Villain.",0
0,"Woa, talk about awful. Do not waste your time. I wish I had seen the other use comments first. <br /><br />I have to admit, I didn't watch the whole thing. It was just too horrible. The worst, sappiest dialogue... I could go on and on. But what really made it unwatchable was the direction. The poor actors. You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action. If you check the director's filmography on this site you will see why this film didn't have a chance. <br /><br />This would not even be good as a made for TV flick. <br /><br />Ouch!",0
0,"Yes, he is! ...No, not because of Pintilie likes to undress his actors and show publicly their privies. Pintilie IS THE naked ""emperor"" - so to speak...<br /><br />It's big time for someone to state the truth. This impostor is a voyeur, a brat locked in an old man's body. His abundance of nude scenes have no artistic legitimacy whatsoever. It is 100% visual perversion: he gets his kicks by making the actors strip in the buff and look at their willies. And if he does this in front of the audience, he might eve get a hard-on! Did you know that, on the set of ""Niki Ardelean"", he used to embarrass poor Coca Bloss, by telling her: ""Oh, Coca, how I wanna f*** you!""? She is a great lady, very decent and sensitive, and she became unspeakably ashamed - to his petty satisfaction! And, as a worrying alarm signal about the degree of vulgarity and lack of education in Romanian audiences, so many people are still so foolish to declare these visual obscenities ""works of art""! Will anyone have ever the decency to expose the truth of it all?",0
0,"It should come as no shock to you when I say that Alone in the Dark is a crappy movie. To put it bluntly, it's as if a dung monster defecated, ate the result, and then vomited. The final product would still outshine this movie.<br /><br />Seemingly based on an ancient (!) Atari video game, the movie has something or other to do with a portal to the bowels of the earth, the unleashing of demons, and ancient civilizations. Something about there being two worlds, that of darkness and that of light. (Guess which one's ours.) Oh, and 10,000 years ago a really super-duper advanced civilization opened the portal, demons came over and had a blast, then wiped out the civilization. Which is why we've never heard of them, conveniently enough.<br /><br />Christian Slater, perhaps pining for the days of Heathers and Pump up the Volume, plays Edward Carnby, a paranormal researcher to whom Something Bad happened when he was 10 years old. He's hot on the trail of one of the artifacts of said advanced civilization. Carnby used to be part of a secret institution called 713, which has been trying to figure out what happened to that long-ago civilization. But Carnby believed he wasn't going to be able to find the answers he sought, so he left the group.<br /><br />But see, these beasties are out, and they get their prey in varying ways, such as gutting them, splitting them down the middle, implanting neurological control devices in them, or just turning them into killing zombies. Yes, it's another zombie movie.<br /><br />That's about as distilled I can make the plot. It's pretty convoluted and incomprehensible. In similar movies, one might see the intrepid researcher/adventurer figure things out a step at a time, and when we the audience are mentally with the researcher, it's a lot of fun. But when the scenes shift from attack to attack with no perspective or context... not so much fun.<br /><br />The acting is dreadful, save for Slater, who (although he almost seems embarrassed to be in the movie) showed he was capable of carrying the acting load. He had to; get this - Tara Reid is cast as a museum curator! Honest to goodness, I thought I'd seen the casting of a lifetime when Denise Richards was cast as a nuclear physicist in Tomorrow Never Dies. But Reid here matches Richards, crappy emoting for crappy emoting. Hightlights include Reid pronouncing ""Newfoundland"" as ""New Fownd Land,"" Reid delivering most of her lines in a dazed, throaty monotone (kinda like she'd been on an all-night bender for the past week before filming), Reid - a museum curator, mind you - spending a lot of the movie in a midriff-bearing top and hip-hugger jeans. Oh yeah, she was as believable as Jessica Simpson giving stock quotes. Oh, why must the pretty ones be so dumb? (Note: I don't think Tara Reid's all that good looking. She looks like she's in perpetual need of food.) Almost everyone else in the cast is completely forgettable, except perhaps for Steven Dorff, who played Burke, one of the leaders of 713. Dorff's character wasn't terribly well developed, but nothing in the movie was, from the sets to the characters to Tara Reid. But I digress.<br /><br />Anyway, the perplexing and utterly preposterous storyline is tough enough to follow with the film moving at such a breakneck pace, but director Uwe Boll tosses in a pounding, mind-deadening soundtrack; it's so loud you can't hear what the actors are saying in some of the scenes! That can't be right. Given the acting level, however, perhaps thanks are in order to Mr. Boll.<br /><br />Oh, and a fun note. The opening moments of the movie include narration... of the words that are crawling across the screen at the same time. Remember the first Star Wars? You heard that now-familiar Star Wars theme while the prologue crawled. There was surely no need for narration; why do I need some doofus to read what's on the screen for me? Were the producers simply looking out for blind people? Maybe that also explains why the soundtrack was so loud - they were also looking out for hard-of-hearing people. Also, the narrator inexplicably had a lisp for the first few lines of the crawl - then lost it. Bizarre.<br /><br />Alone in the Dark is a loud, dopey mishmash of dreadful acting, an incoherent script, and ham-handed directing. Hardly a note rings true. There's so much chaos that the audience simply gives up caring about the characters and roots for their demise. Even in the dark, the demonic creatures seem cooler and much more developed by comparison.<br /><br />Ironically, since there were only three other people in the theater, I watched this Alone in the Dark. I wonder if Uwe Boll planned it that way? I can't quite give this the lowest rating, because I had low hopes for it to begin with - and because it never grabbed me enough for me to get worked up about it. It's atrocious, although Slater redeems himself a tiny bit.",0
0,"The first 30min of the flick was choppy and hard to know just what was going on (unless you read the book - which I had not).<br /><br />If you can stick with the first half, the second half is sweet - predictable, yes, but sweet none-the-less.<br /><br />The way it was shot one would think it was produced in the early 80's, not 2005.<br /><br />No stand-out moments, bland, but it moved along without boring me.<br /><br />I would like to know why Keaton selected this role, her part would have been better cast with a player more at the level of the other actors to keep the balance.",0
0,"I'm sorry for Jean, after having such a good original movie to be followed up by perhaps his worst movie in is career. This movie was shot down terribly by horrible acting jobs by Goldbeg(Romeo) and whatever that computers name was. Also, some scenes may have been just a little unnesicary. Truly, bad movie.",0
0,"Tasteless. I can't even write intelligently about the movie. I laughed the entire movie. It wasn't supposed to be funny. Matt Farnsworth has no clue what he is doing. His story is written, it seems, without any knowledge of Iowa culture and the meth problem. I know Farnsworth is from Iowa, which makes his movie even more puzzling to me. Why do the two main characters have accents? It doesn't make any sense. The acting was mediocre at best and at times hard to watch. Gratituous violence and sex filled the movie. I am guessing that the violence and sex were supposed to make the movie edgy, but it came across as unbelievable and offensive. The ending of the movie is so brilliantly bad that all I could do was laugh and look at the rolling credits with disbelief. As I walked out of the theatre everyone else who was leaving was laughing along with me. The ending of the movie was meant to evoke tears, but it did the exact opposite. Do not waste your time on this horrible movie, unless you want to see ignorant, sappy, overacted, clichéd drivel.",0
